status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10154698262840329,Have a crack in your windshield? Learn when you can attempt a DIY repair and when to call in the pros:,Chips and Cracks: When to Repair or Replace a Damaged Windshield,link,http://a.ll.st/Ws7Jwf,2016-05-31 15:00:04,32,0,29
50138985328_10154692821905329,Looking to get a jump start on your landscaping this #MemorialDay? Find out if your homeowners policy covers your yard:,Does Homeowners Insurance Cover Landscaping?,link,http://a.ll.st/QuqkTU,2016-05-30 08:00:08,24,0,29
50138985328_10154689125560329,"That first no-summer-break summer doesn't have to be a bummer. Here's how to have fun in the ""real world"" during the hot months. #HeresToFirsts #adulting",How to Enjoy Your First No-Summer-Break Summer,link,http://a.ll.st/e54Ogf,2016-05-29 12:00:04,32,5,20
50138985328_10154685514305329,Motorcycles have come a long way over the last century. What do you think will be the next improvement?,100 Years of Motorcycle Advancements,link,http://a.ll.st/kaaSp3,2016-05-28 15:00:05,24,2,25
50138985328_10154680722945329,Want to try grilling something new for the first time? Check out our creative ways to cook your entire meal on the grill. #HeresToFirsts,"First-Timers Guide: How to Grill Pizza, Desserts & More",link,http://a.ll.st/WzABDx,2016-05-27 12:00:03,32,5,20
50138985328_10154676632620329,Go from stranded to back on the road this Memorial Day weekend.,Allstate - Roadside Assistance,link,http://a.ll.st/R71oEB,2016-05-26 12:00:03,18,1,25
50138985328_10154672482745329,Getting your first apartment? Learn how renters insurance may help. #HerestoFirsts,Renters Insurance 101,link,http://a.ll.st/25dIUP,2016-05-25 12:00:05,30,5,61
50138985328_10154669478570329,"If you're IN to road trippin' this weekend, all that safe driving could be very rewarding. #MemorialDay",Pure Power,video,https://www.facebook.com/Allstate/videos/10154669478570329/,2016-05-24 16:00:38,5845,466,1861
50138985328_10154666769310329,Ask The Humble Mechanic: What does it mean when your car's check engine light comes on?,Check Engine Light: What Does It Mean and Can You Turn It Off,link,http://a.ll.st/k1A3Qc,2016-05-23 18:00:12,37,3,39
50138985328_10154614697865329,"Want tradition, with a twist? Here are some ideas of what to wear on your first day of forever. #HeresToFirsts",Photos from Allstate Insurance's post,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154614694350329/?type=3,2016-05-22 12:00:00,50,4,14
50138985328_10154659896935329,Have a scratch on your hardwood floor? Try using a walnut to help make it disappear. Here's how. #HomeHack,Remove Scratches on Your Hardwood Floor,link,http://a.ll.st/xNzAOH,2016-05-21 10:00:03,32,1,32
50138985328_10154656965565329,"Your first day of forever doesn't have to break the bank. From a brunch reception to digital RSVPs, get some tips for saving big on your big day. #HeresToFirsts",8 Ways to Tie the Knot Without Breaking the Bank,link,http://a.ll.st/4v34CF,2016-05-20 10:00:07,32,1,29
50138985328_10154654202700329,Here are a few things to help you understand your tire pressure monitoring system:,Understand Your Tire Pressure Monitoring System,link,http://a.ll.st/p9MFXE,2016-05-19 12:00:08,36,1,44
50138985328_10154652166185329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10154652166130329/?type=3,2016-05-18 18:59:21,54,12,22
50138985328_10154651670795329,"Wedding season is here, but being a guest doesn't have to break your bank.",mental_floss,link,http://www.mentalfloss.com/article/79111/11-easy-tricks-save-money-and-stay-sane-during-wedding-season,2016-05-18 15:00:19,24,1,0
50138985328_10154650949045329,Spot a home's red flags before you buy. Here's what to look for: http://a.ll.st/IePR4n,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154650949045329/?type=3,2016-05-18 10:00:04,33,3,49
50138985328_10154648371435329,A dog door can be a great convenience for you and your pet. Here are some tips to help you select the one that's right for you:,Is a Dog Door Right for Your Home?,link,http://a.ll.st/PFWDIh,2016-05-17 12:00:08,45,4,38
50138985328_10154640640015329,"Here's to the next stage of life. Now that you've graduated, what do you want to accomplish for the first time? #HeresToFirsts",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154640640015329/?type=3,2016-05-14 14:00:01,35,6,48
